SalesID,SalesPrice
6633425,15430.476644936902
6633427,23313.25850818721
6633428,20255.30898216134
6633430,24689.194131795004
6633431,23590.188654826423
6633432,24133.897704550654
6633436,22089.356849185617
6633439,24428.79884963534
6633441,25065.074828256056
6633442,25463.533365698142
6633443,31873.323527106426
6633449,24695.81514372555
6633456,23768.095518849634
6633458,38164.442163422704
6633489,18665.699242211263
6633500,34903.358468282524
6633501,35780.5197027846
6633502,21291.73273822984
6633533,29698.809595225033
6633567,63782.47198784924
6633574,24369.9429148851
6633576,58721.41523826364
6633581,14122.923577916323
6633583,13915.116640219783
6633604,77281.3657131146
6633609,63782.47198784924
6633624,51392.85437623093
6633626,51812.33489737835
6633627,53518.03475236227
6633723,39095.48426057364
6633929,35819.06567943776
6633931,20984.081352845526
6633943,13124.080800305648
6633988,42980.81835218133
6633989,45581.18257158661
6633990,49140.83532454444
6633992,56858.01019061501
6633998,65132.63324284554
6634023,26867.55890939241
6634025,25633.033149885032
6634027,38250.677579104224
6634028,34150.60554179808
6634031,46769.435096370966
6634032,53673.95527948089
6634033,59084.02874445449
6634035,66333.05525331935
6634037,76556.69016051297
6634039,20561.71489459032
6634040,21934.95303067666
6634041,22091.917651946576
6634051,70295.10190621355
6634052,59389.9394622085
6634053,66934.43642940448
6634055,65651.89004057326
6634056,63997.743233683614
6634058,19733.615964895955
6634059,19733.615964895955
6634060,19983.34363374127
6634061,20927.207574095144
6634062,21348.692091031626
6634071,17341.665576694115
6634109,14778.71345542308
6634131,24998.389529605643
6634547,15416.17558600956
6634554,18265.72883786058
6634615,33494.90353264029
6634617,13370.327257934792
6634656,24998.389529605643
6634699,13011.43672377805
6634726,34612.503246308734
6634772,11128.554341799696
6634774,14778.71345542308
6634778,37711.06428784351
6634794,15888.24929990603
6634796,20043.136404914672
6634798,19059.628375677523
6634799,20043.136404914672
6634803,24808.866203352485
6634804,26704.705851219456
6634805,27051.851415815672
6634806,26118.64810983373
6634807,26085.691993345306
6634808,27797.38370813493
6634812,15888.24929990603
6634814,24998.389529605643
6634816,16915.19369047562
6634828,24998.389529605643
6634914,51382.99004637589
6634917,40766.274113975065
6634922,17129.63494225288
6634928,20287.114439547713
6634950,32282.62809298736
6634951,34637.16693263785
6634959,30865.554066620072
6634961,26624.626134004466
6634962,54902.82912122943
6634966,66658.65808501822
6634970,28689.186004600717
6634984,28025.693759714657
6635003,16639.517448898725
6635007,59862.84234811014
6635011,55324.74789308813
6635031,16642.575185084355
6635033,18015.96166813708
6635036,42914.377264713
6635039,41016.965063334814
6635043,55768.49932442715
6635044,70912.48769956954
6635067,19030.0990385317
6635072,20502.265148279075
6635098,20098.154978797957
6635104,77250.4815727072
6635107,55561.89353051931
6635108,54804.819414545
6635110,28176.428689702672
6635116,43888.78669030363
6635117,44704.91355159594
6635121,59756.54578698734
6635137,23432.746118940977
6635140,35728.766017499474
6635146,35822.93691938294
6635148,37531.76016740902
6635153,45933.091710441
6635154,41600.45626883375
6635155,45263.64801460294
6635156,52239.448133629616
6635157,42399.47216197546
6635158,54857.848797859624
6635178,41120.443909000096
6635179,42373.81431978183
6635180,41814.85892809835
6635196,19894.47532943343
6635214,70335.9634690377
6635227,77250.4815727072
6635255,51360.233180399184
6635276,33107.82175460686
6635287,34602.33093600336
6635289,26373.297764536044
6635304,36829.673588666235
6635307,22198.568584774897
6635311,26861.29830477568
6635312,48871.52319234341
6635324,20482.649086359444
6635332,27037.42480620705
6635339,22931.543054287788
6635340,30661.65281641483
6635342,26612.514259630418
6635344,32488.47908446466
6635353,49390.02995484987
6635356,19874.123530133347
6635367,20728.12384688707
6635369,33853.42485089874
6635373,32534.26401882574
6635385,26268.77183281713
6635393,21395.440446608252
6635396,23822.874900040377
6635415,25688.464870049975
6635419,15570.560706522478
6635421,21413.218854559407
6635422,22274.008522637934
6635423,24980.688890447662
6635424,24767.771067934344
6635430,15392.30126643481
6635433,21249.057977026256
6635434,21249.057977026256
6635438,13240.351187612567
6635440,13738.7608626011
6635445,33960.09687111564
6635446,16414.545745588148
6635460,13680.3142032928
6635461,17586.23896678268
6635473,15974.55377489656
6635498,21639.639139269784
6635502,55375.03658104421
6635517,36607.40875041996
6635523,39486.15808064627
6635532,28102.96101944313
6635535,42031.372201542865
6635542,26399.95376861035
6635556,15855.550656825555
6635579,17741.486549434776
6635614,31511.227366196064
6635615,24180.339528052493
6635631,25477.56574821709
6635632,21043.486875738356
6635634,15210.9475353384
6635638,15418.505445731746
6635639,19623.805111623133
6635651,18170.158387910622
6635653,17991.188557093446
6635657,22684.168802855143
6635665,35482.08778604579
6635669,22560.89956630466
6635677,15570.310846185603
6635688,31452.199153103516
6635716,29913.377265257102
6635724,26599.515623441188
6635726,26014.126125429724
6635727,25582.05846828498
6635731,18895.878430774304
6635742,39644.79537212338
6635745,36700.33827278068
6635746,31165.407934393035
6635757,19214.01210307508
6635759,53218.62514277125
6635766,67689.40755099423
6635771,68845.9200335801
6635777,46540.17686030759
6635782,25376.522560439185
6635784,17592.247274312762
6635817,18265.14068829133
6635828,20886.574377359262
6635830,45643.310135146865
6635831,46893.20013939772
6635832,46848.19368661667
6635837,60599.551664974475
6635843,16531.565753799394
6635849,29255.667163826016
6635854,16593.70875703674
6635861,47829.91353041954
6635868,12969.070289785128
6635877,41823.77029938221
6635885,46756.23297486398
6635886,80954.48573996057
6635894,34541.31452359579
6635895,71372.95340810124
6635908,38739.44527149631
6635925,71972.43163405196
6635927,20150.131935074445
6635936,15757.847083242985
6635957,24519.17648595241
6635961,21365.026660789044
6635963,20121.826263141822
6635978,31004.027107320973
6635985,16124.283172802718
6635988,16789.638449119368
6636014,26207.145858105036
6636016,18092.365326925
6636017,31034.056520170896
6636018,22827.170835005938
6636019,26785.16717606977
6636020,28320.135685422865
6636023,24485.997482846007
6636025,26194.66072539376
6636029,26194.66072539376
6636032,28915.638966092978
6636033,31996.098219963784
6636036,22264.567343582636
6636037,29845.623666600186
6636041,27169.67262960782
6636043,30177.80474552357
6636045,22663.80174993699
6636047,34486.657567059556
6636051,34144.13138529048
6636053,26893.094001399877
6636056,34393.68863488019
6636057,41525.49575076797
6636059,42195.424719413044
6636061,41981.39124673231
6636062,41981.39124673231
6636063,41981.39124673231
6636064,47347.4888842023
6636066,52549.60529961134
6636074,49835.03684905603
6636077,60672.53841486571
6636080,15518.229975163727
6636081,57865.916984909214
6636084,78176.75807422244
6636090,46552.892015034035
6636091,49017.75418120994
6636094,46849.78951963013
6636095,52094.92290977048
6636104,33843.01717478285
6636107,22270.489791011078
6636114,23827.652586233846
6636115,23430.888062354603
6636118,39740.34506432574
6636119,31538.24610924179
6636121,45159.98330781885
6636122,47005.92083855157
6636125,25772.765704188878
6636126,26265.79237127699
6636128,48765.54366339177
6636129,47551.882450409925
6636137,37871.07088766066
6636139,33721.711834695605
6636141,41542.07779801834
6636142,41593.75370585233
6636143,44322.20103574124
6636154,22035.578647949635
6636158,37219.76781639127
6636160,28801.83662062417
6636163,32751.645436741757
6636165,33430.08297836151
6636167,25709.396053257315
6636169,35411.35695531577
6636170,36656.71751317105
6636173,27527.12173694344
6636174,35597.975614996285
6636175,34941.71367568288
6636177,24457.10856399876
6636179,24484.03195481874
6636181,29742.87737907026
6636183,28607.103098698684
6636185,36288.45365696121
6636190,36047.2010455503
6636195,41493.5289894507
6636196,31646.61223336204
6636197,36724.74272659077
6636200,48364.65491551169
6636205,51839.80609102685
6636206,52900.44814519273
6636210,60695.281245757724
6636213,63677.01118231957
6636214,56257.001447575116
6636220,53300.02172227213
6636234,42990.24597317459
6636235,42230.52933408126
6636238,17638.133642680277
6636241,53440.413847060525
6636242,72142.12443884947
6636244,73895.5243857294
6636255,71451.69662939399
6636260,76471.50671316651
6636281,20913.708736004493
6636290,48933.49732457802
6636301,56737.716752497756
6636304,56729.7779613053
6636444,27748.152792878926
6636464,27867.030892629053
6636496,46240.0147336109
6636508,47468.34424344719
6636509,43201.15790044139
6636512,34677.12678650469
6636513,36094.96727167524
6636515,73319.68386851937
6636517,74288.18046780219
6636522,67689.40755099423
6636540,15370.737820430551
6636541,15110.360248841442
6636542,46062.91048738845
6636543,33883.90134451319
6636544,16120.148550613047
6636545,48858.6094532689
6636546,40059.250598257946
6636547,51664.433541422506
6636548,57741.81732895753
6636549,55706.9459756002
6636550,40055.77672585413
6636551,64739.981887677546
6636552,17992.91863808594
6636555,63541.7367139007
6636556,62985.07323032545
6636558,63470.93697807922
6636560,65883.60021381982
6636563,17153.349610609956
6636564,18764.07189838651
6636571,17159.10532954359
6636573,70229.55536136263
6636583,74436.07861034789
6636585,78680.72922899529
6636588,53934.98084052457
6636594,77587.90924888672
6636603,52570.92528605009
6636604,52913.833389048166
6636605,69827.82052028034
6636618,49436.933429995945
6636619,49436.933429995945
6636620,49167.89834227665
6636621,49436.933429995945
6636622,49436.933429995945
6636634,22872.96050177802
6636635,22872.96050177802
6636636,33831.71701775787
6636637,34684.09411618796
6636639,46122.707872121566
6636640,38088.67664181116
6636641,60156.750116624644
6636642,77350.48693093973
6636644,70645.78533832838
6636646,60156.750116624644
6636647,55698.61801340072
6636648,60857.435669407416
6636649,51249.25393978426
6636650,47622.22423273893
6636651,38901.01415345857
6636652,42451.87481483929
6636654,36925.8340726533
6636655,40727.852809348886
6636657,60876.208891459784
6636661,39759.51900490227
6636662,25454.446024545927
6636663,27575.01990067553
6636664,31743.480715799178
6636666,40039.71571001927
6636725,35961.318819962784
6636748,31205.61958957207
6636764,26442.596183044654
6636773,26373.04488931405
6636785,21967.34837504759
6636822,24416.493979443538
6636833,13649.800667954763
6636838,13894.207818429435
6636839,14356.22831573088
6636847,19445.45050010763
6636851,13561.418547691344
6636884,17615.903628669843
6636926,24949.558914840418
6636945,20769.30527790353
6637186,11987.39869162199
6637196,11877.35086243035
6637197,11645.510338323767
6637201,13364.39843615492
6637205,14305.026858801528
6637209,16589.51152191515
6637210,15797.843831803095
6637213,11749.777797906572
6637215,12163.241824797095
6637216,12103.723987561865
6637217,12329.364714748772
6637218,12446.655307049714
6637219,15389.749633819662
6637220,17032.522279288984
6637222,18352.142236596763
6637224,18255.983454378864
6637226,12106.670442312758
6637227,12106.670442312758
6637229,12459.235109328663
6637230,12453.871919628167
6637231,12446.185584224439
6637232,12453.871919628167
6637233,12285.137872304278
6637234,12517.18479380234
6637235,15539.348054813483
6637236,15562.555375441385
6637238,14444.500543012056
6637242,14350.978449774246
6637246,16839.619758878176
6637249,16839.619758878176
6637250,16839.619758878176
6637253,18242.128273218153
6637254,16839.619758878176
6637255,16656.130461377325
6637256,16839.619758878176
6637257,16839.619758878176
6637259,14283.32456005395
6637262,14037.510935903123
6637263,16058.671082365558
6637264,13954.502798160953
6637265,14387.130176038847
6637266,14328.412129039547
6637267,14129.747426790838
6637268,14528.929232007149
6637273,18470.121132292566
6637314,12287.31630154976
6637327,13361.25770169977
6637331,11966.373988212225
6637345,13252.806542021386
6637351,13631.411464911798
6637357,14267.5333745417
6637359,14267.5333745417
6637360,14249.100508640566
6637367,15136.144917429685
6637368,14765.455228419532
6637371,14137.166206831263
6637373,14853.043756995532
6637382,14789.995273401382
6637385,12408.08483487044
6637386,13865.4013823652
6637388,12798.795810169651
6637389,13485.554239204785
6637392,15619.244334245546
6637393,14211.275187411251
6637395,12124.904727193363
